Inlet Pressure,Outlet Pressure,Cold Mass Fraction,Nozzle Diameter,Tube Diameter,Tube Length,L/D Ratio,Reynolds Number,Pressure Ratio,Mach Number,Swirl Number,Turbulence Intensity,row
3.224025857630174,1.2771673464386,0.15979003486929982,-0.4682769248157999,1.2004502708256712,0.7223211441632194,-0.530149958640401,45.96583618784607,3.41025483300405,-21.119458287967348,82.55324605828775,1.6420642289520957,1295
-2.0455779073893052,4.1659305094563015,0.9560707283513032,1.085341179911801,-2.5391369867378404,-0.2080084568197071,4.390237687553982,199.6804815074926,1.1702774311416033,0.24651853821853323,-31.414555666840943,-0.5240327206698402,1301
-8.621213377027805,1.7085961607826774,-0.2252893011964873,0.07328541955646545,-0.8046510880836235,-0.35792906052096035,1.7194760697379603,-48.73226234162573,8.114867560499556,-14.66671186361794,-52.68305090428434,-4.296444345089175,1302
3.6089353956657715,-4.157137875895606,-3.206185907227201,-1.7542352207714356,0.4454851029420516,1.805171931382042,-1.463386105730391,-51.74770314807886,-1.3861614923589318,-4.101492036600731,23.38030305466606,0.25377562463381975,1303
4.654597571531364,0.240063248390599,-0.5000574142993311,-2.0447429706642724,-1.0232097287223465,1.0424325990204197,0.3286228984207173,-156.71672327063456,-5.056810776935008,9.066976449256972,-44.45604414038159,-0.607820018283456,1304
2.798069804789861,-6.0347483361675645,2.181014507726224,0.7038825316653275,-0.11772415240390342,-0.31892167421921536,-0.7578096250520564,190.86077657101498,23.2734538823681,2.4560327508403494,-74.86836094672174,0.715954874679725,1309
-1.048762407379614,0.8106738617015867,-0.6786755765118511,0.4563033660157855,1.7887238368833032,-2.396453214854493,1.0849063170151443,-266.41496941851915,-3.7348501142176045,10.64744310398605,65.52680951674044,1.0352406697848917,1313
-6.395045617200407,1.3875264089548756,-0.014529771507318353,0.6928198448676288,-0.672219634867711,-3.30592229578011,2.992250378214857,-140.40229998236634,3.5043043794851076,-8.542392583392754,62.59856279449423,1.4778159976184075,1321
2.538108505980679,-1.7645588749372445,0.040935169460911636,-0.4230938071924113,0.05972362182875873,-1.5004830399694333,1.0754820251311508,68.645010765322,-3.2489584938102074,3.834308750316618,86.22323010978215,1.5913409081627488,1325
3.4282306014066872,0.3417100635120616,-1.060705096238605,0.015119048942592883,0.15465295205437532,0.25731331813570807,-0.6696228991328883,236.45112900939208,-1.2575508891023082,1.6801098512084511,-20.203324561580416,1.4486936544369544,1330
1.188339797186066,0.37166111920967904,-0.11035821230558598,0.12659636185581116,1.798412840498899,1.0989406735334466,-1.4409209512211758,-285.47380945536844,3.074660396572299,-18.342109920090465,-50.808466501475635,1.923083694472046,1336
0.9981015719794425,0.11240345416328067,-0.08059367544063689,-0.4292249856450099,-3.6992870835701392,2.2888274081784283,-3.160987407174126,269.1399237457225,-1.7584089002286585,-10.326426575669103,105.9769269437619,1.447008469496948,1340
2.3429900541490363,1.1020273994306502,-1.660916404586355,-1.6481389216625342,0.8734844005787259,-3.4750790889209813,1.8215598397382526,275.82702905980307,5.054938238530654,-4.603329352658874,-111.48238437880892,-3.6660233381226726,1341
3.971752029475252,-1.4257068693975823,0.14640680168315573,-0.7590503414161064,0.3663059008714874,1.586795605573476,-1.0146747541580863,-274.365282141582,-3.3385761318306826,9.531140228269916,-94.59701993028278,1.2438613465170183,1351
-3.188738797156802,5.154057015847064,4.164447320324349,3.406275085371654,-0.21764524715521183,2.416079754951993,-1.1447753099326734,236.03355447754194,-2.4586068215803274,0.5244331292121848,59.208721868785645,0.7245072219000809,1374
3.279480821776668,-1.9609483076374994,-1.8748742909480713,-0.15203908614060038,0.5227027506796463,-3.4901405408715966,2.85153063287367,-245.61934055035994,-3.332055603273419,3.881577263924113,-43.18037877607158,0.6477334293144187,1376
-1.7235884226492566,0.08839030671207132,0.06296793029755048,-0.3247521805699841,0.6015453360916923,-2.7271758534007104,1.837149536923371,-307.7392178345005,10.33379040910816,-23.700936853618764,29.186685318026626,-0.8008118252156666,1380
-7.5738111146551566,4.227128200850835,-0.9729212773883458,-0.5193012956555196,-0.19463370217237752,0.4816202244697708,-0.06428708311699116,76.12492764614514,0.2869514582060026,1.9747474942309684,-31.39527290851721,1.5122517005174618,1382
0.8458198733003538,0.1937760769532635,-0.5206889670732989,0.4976349448910882,1.1582409639271443,0.5085727705215424,-2.4392045413150703,-106.96727276546466,-0.06669252666552472,-4.209938678399254,96.81345221885067,1.1051723481612805,1383
3.209943151577966,0.16635125455398028,-1.8494859525141896,0.23202076296141075,-0.9108144907158153,-9.058183589188532,7.3929717944007,-253.67535252971612,-2.019248744295191,-2.2756821091238604,-34.153237060157956,-2.764917227912596,1389
2.71501283047154,0.8100529113917442,0.08943890852017164,-1.5671782776778678,0.5701152378166978,-0.15701248058690442,0.27503039963840054,-125.22895885825062,-4.11886593400899,-5.458787487105828,-78.16717748137592,1.6417932061331555,1394
-0.9217686735324713,2.0892410233074026,0.0704528525035186,1.0950352346136345,-0.4091285369327336,0.23057689452343177,0.46390941325435675,99.37683307830082,-1.749918461970531,1.6758584812539497,-30.559385329289036,-0.3755463476810883,1395
3.388503051416417,-0.7205832937259234,-0.9172742562269394,0.2695616020667387,-1.2023300779262396,-4.953854757308674,5.754537342555885,-18.253087969481854,-2.97068819422182,1.3200037693696525,127.10039990819972,1.384604192331622,1399
3.075751277804356,-0.18017294929913616,0.023263598625110207,0.32920235910213547,-3.917626808161767,1.8205468072325222,-0.7611331823052108,168.64854170532888,8.048890229350267,3.353013307173028,3.2836892890065625,-0.35324308752705436,1407
1.313600702918621,-0.8234230998106277,0.04100570733522572,-2.4659311884243147,1.4339753331010834,1.026240575696751,0.7804540066850407,-25.54915390231865,0.00044792182606603794,0.252695926834233,124.73534526659941,1.1070731698819753,1410
-7.744833993607843,2.250036356374208,0.4749441322294912,-0.6312288864156602,-0.5715268168244383,0.4800672236259417,-0.6755525104679353,35.38340523632188,5.624424687187864,-12.231924183078965,98.50017140770532,-2.209999733949199,1411
-6.434774071100929,0.40498124308380556,0.8339068806177007,1.0130373690973304,-1.0195213349969583,2.2258192965318115,-0.10862974028500959,84.71938813545964,4.541533879608407,-15.283181400551587,-43.91024801878732,-3.3928070613187433,1413
-1.9929883230048397,2.2101338229890026,-0.8713914159304941,-0.3163614158616497,0.016495619005393834,0.49198897202357206,1.759313650408517,-7.5651019473361085,7.343043147480958,0.528844693710285,-66.81192579778475,-1.8392915687027007,1427
2.5038314570456355,-1.4043220440753992,0.4635726279271107,-0.25435452986014045,0.7070546579888431,-0.31981942821766984,-0.1157678429023975,68.90059273332842,5.52809930036384,14.205475707991168,81.31573715866115,1.5148617292852653,1429
5.594369091679535,1.4999062208342187,1.9846592621457488,2.192825427701676,1.7777764263215203,-2.0601251191513743,-0.11530251685483314,245.9722950979912,8.568333213503685,-1.2694801276836976,-25.95855328634513,1.3465006797143697,1437
4.511179858562493,-0.4466707266296268,0.3591481522494396,1.6655388528572055,-0.3376924120388154,-1.0981361372489924,1.320308085959971,-274.86815726124485,-2.6136290357713277,2.832567301050113,11.940458918605156,1.149324253642397,1446
3.7887385097994026,-0.29320488555064356,-0.04325318267644553,-0.576500753939515,0.49784485335220857,-2.496525677838507,1.551923681819973,131.54429607361087,-0.7222543193465313,3.334234620757383,71.74066799600514,1.0151914545864742,1447
0.36453683562986444,-1.9453469944950663,0.46765096930467237,1.6219334689540783,-0.09515699874536372,0.9065659318138952,-0.11219017594496518,-3.7025874144564015,-1.0135705746770822,11.947422109801101,105.42059581173592,-3.0600225326734702,1449
3.2144480171268603,-4.769449110905465,0.733297772106056,0.11244969244630675,-2.072913149455844,0.6340428211000698,-0.12425247167325593,287.66957549693535,-1.3576786486594832,14.202268613221811,102.09056537363224,1.722625597905369,1450
-3.591028003528352,-0.26710930102890723,-2.413356938225715,1.3516531988058003,-0.750958059340984,-2.220858897571099,4.111159900483942,-151.83207815756992,1.6635803360722483,-4.4328661852954845,-0.04073261076234712,0.894547615792198,1454
4.470261947362177,-2.1275651293931306,-0.2642844689125261,-0.16577246918118219,0.1438899734419895,0.6874163550823252,0.18139125100023576,-47.703726646768345,-3.0519283132016355,-1.8859052098626172,26.81473077734813,-2.5204711929390133,1456
6.608814989116579,0.6299762665177704,-0.8477542193704847,-0.7191296961313846,-0.04738859089008698,-1.8649991764102947,1.689821512495016,189.7160782542219,1.1138956788417096,-0.8530690203577337,-83.77453981258991,1.506439034580729,1457
5.701169831293743,0.8046491053378592,0.9340020551268257,2.288011773658085,-0.31704310186809137,-1.2582577324078466,0.8167186057630822,213.03239462288153,11.578215549846076,-2.704942117158933,-13.36726321063991,0.8036281373568245,1459
-1.8783865029354248,-0.14819999948857887,-0.5285934652688022,0.302984948445052,2.7282772353466043,2.12841770192045,-1.2328626395890083,88.101370965358,-1.3375659959894421,-3.6986096910724218,-19.178075942772637,-2.128798321504406,1462
-5.834147525981653,-1.5193819929750978,-0.49706146070199847,-1.413308127220609,1.4649186798346923,-0.6919840973818888,0.16463950158415402,-206.8141156426374,14.78858779107406,-29.583080222448356,-4.847833591936681,-1.6521433485863386,1465
0.6494763926776519,-0.6044228697828784,-2.3312193271141357,-0.6507540700407453,-0.7940874337386488,-1.2026440923257615,2.14147270601977,110.46112328387386,9.734818330627117,7.345845831375129,-57.16859298090689,1.1836954725510105,1472
0.7259893082824871,-0.19737908648245664,-1.1553307429513695,0.02571608446490026,0.7030157229760811,-0.9539637008608192,0.17004114889638597,85.03837493422792,4.484117120465664,5.895357544385433,-51.564886137219716,1.155799994604658,1476
1.0067644446350825,-1.4009782338854837,-0.12745249608345935,-0.13987923070032593,-2.2015036324511947,-1.6198851772217773,3.944391868230103,218.51952540002148,0.47264828119728836,-1.971703687846241,-63.29332837139305,-1.512163322661182,1486
-0.02203210764036431,1.5302254315130346,0.6639022837541705,1.2912625897199588,-1.0653475893883837,-2.386866521625261,2.533297828922582,-46.99311210425362,-3.1638716110262424,0.6353991670299006,-42.57736350082863,1.4396758554064792,1488
-1.9904489760719928,1.8179914190814752,-1.2389288111365144,0.2483886429571943,-1.8768864337426494,-3.4868712423008597,1.1447509627379386,-71.06334324297356,-2.6527505253495995,0.04393633255565857,-79.95560126408087,1.4318085745467048,1490
3.0389558228848603,-0.6568069550258774,-0.06298941383494105,0.6983327838473548,-0.6908306671170642,-0.26995233222705745,2.612478732500973,-185.18244117220084,-4.184937781148078,-2.9849318589084373,-10.17623146211863,1.4164013377096079,1501
3.4196965798021797,0.0036952918791777313,-0.09338029604240698,-0.027440457219871765,0.6156957973967203,-1.0618061195068977,0.7949253234652334,-226.7489047714631,-2.5344235122992997,1.2913940724616242,-48.41628455686096,0.8557280176454302,1508
2.8449377441995463,-4.524837437242197,0.6533655578610527,-0.4378212916630871,-3.245832527898671,4.651575813752986,-1.3198917905528325,155.7572357111882,8.728416381321306,13.908340138785576,-13.081120275913568,-1.6589920081140537,1510
-1.146927516080465,-4.130616535757715,-1.2445890169090237,-0.0499242395873787,-1.466030516283377,0.24539261948893934,1.9748803236248091,-262.5181744335788,4.547742960209748,-11.67725056805024,19.67243746613538,0.8523293382813634,1513
0.4525969733168463,0.0091027656903908,0.32846402066988944,0.08340931578909044,2.279015954691722,4.540693552523087,-5.841918053313247,-302.5318259542234,7.974481133731757,-20.37416043927045,98.74051776143325,-1.683370530149772,1514
-0.3678170996207814,2.9802422538952937,-1.2381315609978398,-2.0248403752840543,-1.2990592230189706,-4.114486471758419,9.497412816804339,-171.39270069999495,-1.560001381071287,1.567626798510829,67.0496526255251,-1.727251938638703,1517
2.1324442556514103,-0.4385457420215096,-1.4103218720176631,-0.6324722727781803,-1.5039257243922244,0.7166551469781351,0.027243300326033844,-53.35652008401863,-3.315956564813795,-5.181673578378109,-64.6515506007725,-0.8349385871014031,1518
1.722594104805644,-0.7626453687303245,-0.6701834527938149,-0.007123763808891294,0.695320919850716,0.7328436899208074,-0.6608766213418446,262.9679872334369,-2.702805640939614,-8.291834961929075,121.58257752049066,-2.255477245949387,1530
3.6557592286939826,-2.3201591805385915,-1.4885199674499423,0.21898803037791334,0.39073131866831745,0.5264696688041522,-0.19636597659618593,261.8087836667011,16.66349167424786,-0.5876613356932617,-93.68088376725929,0.6724763258974812,1532
-5.225227860091745,-2.2303210035535526,0.10646559040203715,0.2880358252933923,0.8675219258633138,-0.6394857492214155,0.2569180920991084,258.8573003075439,-3.945977179913273,-4.120626645326715,-5.782305917648907,-0.1724452878103975,1538
3.0531336914819076,0.99826359662274,0.2117964547975999,-0.0260993535229125,3.3817450803343267,4.047291180079884,-8.034604585331198,-294.16739648505256,-1.791979836421681,1.5629859843972558,119.65792433397087,0.8610133313246081,1539
3.292462767465139,0.12646695967510088,0.11615726009443514,1.0685711705685237,-2.2296444006197254,2.256872228749713,-2.2694643878470497,-60.00591974328025,-3.0339543517644247,1.7362893924895786,1.525870999633499,-0.2962822712049878,1547
-0.878865705773305,0.24481618267952934,-0.6441643167764296,-0.7688430026425573,1.671764440069595,3.1820999089343025,-3.6328645537670425,-219.58080575307565,-1.4562057861863824,3.671557660753721,-88.12072691880589,0.22965852911829174,1550
3.714903851745588,-0.5929938773391316,-0.0540097039361189,0.3622230876082712,0.5583565026576919,-0.02210351422872027,0.006870920165345956,-306.56662708996936,-2.5867379790912564,-0.6496017957459916,-50.80876475705238,1.3223742192924604,1551
5.568625841556885,-0.0461902896075258,-0.5283513566315448,-0.4710229255674487,0.2142104224650179,1.684361441228296,-0.48913694884596687,270.24938268084816,7.174224940757269,-1.5003165936290952,-115.1901122230841,-1.2344484570486758,1553
3.6733629741354035,-1.5954891667337217,0.601298817660863,1.5766716470400033,0.6136110093559579,-2.12039178021576,1.2326191008401302,103.18206103143278,-4.814938837175342,-0.09815048413644407,9.277044029009726,-1.1955873116484903,1556
2.3915651627831096,-1.3386857650185136,-1.244062165690689,-0.1542861058785835,-1.299405659457738,0.6147476855302484,1.089513296966196,-267.37336669528264,-2.917107637708772,4.550640612410126,-114.19418447539313,0.7493693215861778,1557
1.2616234048724517,1.4137325603614757,2.800238558800327,-0.588657121464789,2.0839118058311534,1.970796352686287,0.051419034401661186,76.4356978885142,-1.2675838916110231,0.12234545779189608,62.532723974414225,-0.08876968120838509,1560
2.9054761625389327,-1.4387614860940152,-0.0950933917691248,-0.2612668280959067,-0.7401147155148693,0.11821320702229424,-0.01907301410844694,-280.14344346872014,-2.255041313397916,0.8371979394947041,-105.57334140890804,1.415781056961479,1564
3.387798552770056,-2.7602955940884124,0.09419741572982664,-0.6537359048064396,-1.1190833521620633,-0.4485821559185165,-0.5828910445820842,-195.1747958081676,-4.561239130310137,8.675284711318346,57.476753158550125,-1.6079030851649376,1565
2.320657574944674,-4.135025806666501,1.0093231048458722,0.4821694483815126,-2.535002196189231,0.5367969146402366,1.6954317500845175,-269.91349957197235,-2.0911962792109553,14.773270534784704,-94.4834436137905,0.11710122861218442,1566
-7.2083064860776895,-0.10518929536926823,-0.10232292805638331,0.0026699238792532286,0.18221253949479552,0.5639327970966892,0.049919942538107324,-194.70776554356766,4.286508949171379,-13.946557970497242,-43.261744244904754,1.098105546006905,1567
3.1874858654615394,-3.394127978282776,0.18550862045056504,0.4911263591179995,-1.0317206178020857,-1.502051561204185,2.85680147531647,198.7303191953254,-5.188514959990239,0.8035608415427828,-29.570659072773683,-1.6473761476862443,1583
-8.180254635612021,-3.950564976957212,-0.6988550961606387,0.5345755311692628,0.3967582482261956,0.4010401512525353,-0.09765643824408211,261.4771668088966,20.807172491749125,12.078783937886076,123.31264415542206,-2.2183822741836887,1584
2.2702642082932725,-0.13152210061138053,-2.6033193108411306,-3.156807613133308,-3.0589313375405727,4.619479481234572,-2.853525276768724,240.22144648771598,-4.113669111819116,-1.8128574979185315,65.0500960263067,-1.2604347893207863,1587
1.3847049175209472,1.6222927702339092,-0.13155745964964943,0.07262955834839264,-0.0835333886914542,0.5855410195597284,-0.34293442109205,-287.19833524716773,-2.774531111644648,2.267699237821421,-78.54777021480005,-0.2315084291809346,1590
-2.6607194929736133,-0.12974196748195974,-0.3087958986948421,-0.7291501825034332,-1.0364576801093546,-0.9445139030831721,2.51256924400681,55.21537865820036,-9.696959250795855,2.815898670479024,-119.93945570472543,-1.2804350792286765,1602
-0.8461351540417912,-0.22942965073476113,-1.62344008251207,0.12086114246798797,0.7888976430074728,-0.6257239229036741,0.015825083262514708,-28.892337661028282,1.822226003893048,-16.591874910934298,-34.16813296379668,0.9329823375592277,1604
6.4353912011770875,-1.4669523389375256,-2.2065802793451503,-2.3213881782920325,2.035396482746617,3.7628268880430618,-8.26555456858701,-294.5923993737976,-5.301433475214155,19.477448414437077,11.873837637663003,0.3142695017372427,1607
3.5510320516721827,-1.416882002332144,-0.15439074737369243,-1.448387605726099,-0.873359054506124,-0.48382689035533444,0.05450777680071216,20.317955815322502,-1.2437076829205165,6.063384413082839,-10.931915055237404,1.3905400171960964,1612
4.463616428898184,0.4781397588651432,-0.19671471700172807,0.4960581277464839,0.19466694708301793,-0.045726097123093695,-0.0950442223109342,-26.156305647857934,0.6626419954578068,2.8592492613151475,-73.82274852049062,1.4734811965919212,1615
-2.4463481987364637,0.9237033670741306,-0.26298513026053094,-0.1603346624558834,-0.22973498090914993,1.5346620986784782,-2.3417492574468013,-141.47876916948744,0.14311224075824944,3.196933936587083,-75.52181300883312,0.6455491025908147,1616
3.7892919024785585,-2.2968693393416673,-2.1166397904192213,-1.4709185851279962,-0.12058357950318953,-3.8194045285217975,3.7010813093437753,293.85478599288746,0.35651113503794235,1.444036998216843,23.42762180253269,0.03526913215519261,1623
3.897568252638049,-2.94393257383496,-0.6084539098032951,0.04648876858738558,-2.951023804041001,-1.5004084786164824,5.506321819398593,-37.37372029897285,-7.573733972859857,1.6619367729463081,-126.71390597513151,1.4907712553894186,1627
-8.940899160460871,2.3386638945226847,0.47702634707121633,-0.6417693792272595,1.4376868119873403,0.09959073260173364,-0.27023433663048024,295.343571190521,0.9286647938517637,-6.923031981729858,8.80094742556086,-2.177998536243533,1628
-0.39289731400316386,0.6606492865094772,-0.12611532595696598,-0.24407240099158697,0.6836067570802762,-2.0991378620018595,0.979069405876844,234.26534779800767,5.72127051684469,3.3171998581086544,27.914026862815458,1.3993302644665626,1639
3.5674134335441736,0.4973568194202449,-0.9351498318836191,-0.5398469777902221,1.0011479983605298,-5.506276965686277,2.5521277078878737,109.04849191829923,2.1720288046505916,0.7223988188596626,-14.090476105960878,-4.45646661292379,1642
2.2605627905533043,0.7101422690248549,0.7200471334533456,0.6639502537692427,-0.16080231528433497,2.132197486562894,-1.885116524943437,-193.59569628634415,-2.858734573887494,7.44830901426267,-27.782178831122398,1.2234464159198344,1645
3.46054982067695,-0.12113425993093313,2.3718188182680615,2.5699881475534982,1.6749314217113094,-0.4335636580907405,-0.9846363076170508,-129.16785426244118,-2.769126028090776,0.9467409774430661,18.711086948694067,0.47135342775305483,1656
-1.8286986667630818,0.594062632201482,0.3161774865343589,0.6583836263722761,0.28389833623532285,-3.102256715471146,0.5691737636241732,29.343854097940298,1.727960829521757,6.503892545538661,70.08482671482945,0.8105279105893403,1662
-6.8022830522442534,-6.484526439806097,-0.26861066353448465,0.029090927654095183,-4.4465930300742835,3.251522120180148,-1.2981212038675998,-76.19661221256587,10.645249738398501,26.955594823860675,74.00846764769776,0.5204328627090975,1667
2.0053573596328675,0.31425590082199284,-0.4198462963779842,0.14158882711367624,-0.8964205010710736,1.1652803808139933,0.8329190448351019,142.42577599436993,-2.9929505799685696,2.3613796584497124,4.159161780189357,-2.2215356739296324,1670
-4.4911452372352905,0.15643357690298096,3.6705200492251455,1.0880173566050158,-0.6972693081117146,1.9724136978065403,-1.4510792023355576,-165.28647652354246,3.7625589793925003,10.481047962385693,-30.672224497876076,-3.816992624326438,1672
-2.4054048476155554,1.0696124159140101,-1.3236407242253203,-1.5429734746498127,-1.7097700398102702,1.028437463256794,-0.1476925644480663,-30.828991695352727,1.600631995392407,6.472969066994783,-10.00462028684882,-0.17872723515443645,1673
-4.644201735515915,6.04042556735087,1.3700404215333142,0.9927097866870549,-1.0830271763308392,0.06862548691235866,-0.21012760904274824,-198.05205739860205,-2.740357423959009,1.6600353929315719,32.68934090685469,-2.2095699111608034,1674
2.633857035071855,-2.3407190172665415,0.10239243119257295,0.5595954913889175,0.525407002914595,0.04294682102250289,0.6907525543927834,-278.4230984770011,4.959153074620657,-13.971986838357541,93.12741620449273,-2.979292914047156,1677
-5.5088782277492685,2.1526324366848963,0.3479418737479919,-0.03619586561536458,0.9142412856940334,0.6592122646127392,-0.6281783389644634,-144.0683662005569,-0.05629778747712402,11.839246859834997,34.379410783843504,1.159191914120543,1681
1.5446333627729791,0.24470580536943204,0.72986846741673,0.6769970760968411,1.5073144790916597,0.47958910972019436,-1.3262600428161524,105.53169354191941,-1.3042796909099266,1.834483437000459,36.888727229424944,-0.8416142265333247,1689
1.0275881564442666,-0.6365094016586884,-0.6423961166879053,-1.5637100312273962,-1.2710066153744346,-0.9768614508241027,2.012832466598734,110.0413074229385,-0.9107310525851161,-6.291925454684525,120.40317678633656,-0.5785648374793475,1694
3.160940107135304,0.5041185346900786,0.0009051290573326688,0.029864671613562037,-1.1678244142646308,0.6694484382962618,0.49377612510268515,-284.2997391115253,1.9609808998212048,-12.787863970274582,60.02508305726016,-0.6028499822206339,1703
5.565114390823901,-0.8490807741486984,-0.0897435312296778,-0.7896872687344807,0.4847498346804503,-2.070848979347832,1.5847836650931948,273.8660405277088,-1.4763129741537206,-1.536230072523812,-105.79481681189354,1.202587516333281,1706
5.186711656633676,0.9221507182757717,0.22103004640407165,-0.5388729134070227,0.45253441772864333,0.06518982652387835,0.07517641688800109,-52.17296900228954,0.7030888985245975,4.368009336254858,-111.76238609700401,1.483008251209099,1708
-7.976035281695176,3.875575121462946,1.7968685106479945,3.061660114601426,-1.6547371277413305,-0.6157857806234999,0.604680404542717,-287.98013798137026,1.392679076674973,-2.4900061714700024,11.988234891058813,1.1956308792497345,1710
1.9021165776879334,0.3157640576606154,0.6251358808307594,1.1141992523166127,3.860814056581251,2.3114847749931093,-3.485594761480161,302.1584857125104,-3.308158235705134,-14.009009129530106,115.32462547062327,-0.8245739928086412,1721
3.784565537643147,0.01025897156412558,-0.680451286771998,0.38799313629328064,0.7709434840239453,-2.651349908979497,1.2734891725719544,-129.46938970755102,-2.045733802169765,2.1692978473961007,-4.5725501074951085,-1.1528579692465213,1724
5.480081111666738,0.004052889554506735,-0.7448109188077432,-2.0726330342471075,-4.160643526998721,0.029559818027888506,3.588368139116024,140.3047108467934,6.868169849741723,-2.7212806458434966,-121.84836535479668,-2.7857349999812318,1729
-0.9324642934896433,-1.3841725857613936,-0.06755508615995155,0.016254754965822436,-2.0428647321267324,0.2327136451452039,1.4835399602235881,-88.27358409457287,-4.89840763877005,-1.3321451888405287,-80.47893069178826,1.651380357128746,1730
3.9050819247366335,-6.48345997815609,-1.7730250448213698,-0.12827356661088982,-2.4052851885403324,0.36389681205659763,1.5105794323889756,11.785047865909867,-2.3697526207134607,9.066208540470633,67.66442323111158,-2.869085733596115,1736
-0.11486319556949513,0.2994531609007513,1.4150822700084178,-0.43745433433030456,0.5066573770523976,0.6554448675960536,-0.4061628725134672,-223.77800606836823,-0.6567431092745023,-12.580155096184619,-48.725046054325105,1.8386749598112915,1737
2.688379830111621,-0.2503386144457941,-0.09530621291410735,0.3470784712510642,0.6429736212097054,-1.8385365613163311,0.9111930027411401,252.88815246428854,-3.9518129655194216,-6.757053575787775,118.54096214116704,1.3390294776066858,1738
2.3581707799463554,0.5193268164933926,-0.15046919459100383,0.2719077750436838,1.9126415249470656,1.6014146012503452,-1.707544848252327,302.27563582762207,-3.9400122710687797,-0.2064201669211541,-31.79745801023703,1.4829237713810206,1744
-13.624056876546033,2.2150696502609555,-0.10310678430248947,-2.35519777670418,-1.7245813458442323,0.473674911747,0.5838400143449622,217.68268482052983,-0.7680958697565572,-2.4376593687226094,5.5744068483793,1.4173112554268539,1746
1.1987210746954506,0.43029685381080374,-0.11179342025076609,0.6718564402413334,-0.7180021625297955,-1.5469347360434458,1.6930173927940022,65.95236653694175,7.6480145762861085,-31.60703550359947,55.259946668033315,-4.956240246266799,1749
-1.6947838485997178,1.554591141463048,-0.5148236521672505,0.028903929607925778,-3.080882570962634,0.9672355381709945,0.481206380849085,-92.49391011172577,-2.6690179830263494,3.74230439252882,33.49816779363811,1.2005067750778993,1755
-4.270614907197011,0.5722611513312876,0.23167932334077976,0.33391209429655705,0.45078036320973525,2.37244355063084,-2.4546524268413927,-203.8968885808867,4.063013704656589,-13.527750904208268,-20.02242032571287,-0.2988977665326978,1762
1.322048109055998,-3.4440105789046425,-1.0173610323672189,-1.50814137523684,0.3284308286414657,0.2754474836693632,-0.774911181086363,-284.8304696920753,6.208500592066873,14.230078319980173,-6.909770003476876,-3.1810845964502272,1772
2.6257106938401558,0.6982064366846293,0.5558838550857631,-0.15526104366546087,-0.5968852649252928,0.15228694610935656,-0.1082061124283398,-34.822964171730526,-0.777940788222292,-8.81069732604725,64.4139137439306,1.3928918356809354,1775
0.8931493837513474,-0.16937939081907827,-3.4814882714208295,-0.7656848722042451,-2.495436120482012,-1.0209997556152268,3.1630377841552004,-281.9764292150134,-1.0604155771122281,-4.1774039684234285,-66.16627331214097,0.6916514530626043,1778
-1.123162669639404,-0.2332974039844505,-2.4070716328644806,-0.29707917376387694,0.027222137687930286,-1.9910743145295342,1.9183159018230085,-60.98095136723138,2.0383090961156882,8.315736238070247,-35.74733272267169,1.3109067814477553,1779
-3.932454069172957,0.44359978397863165,-0.8407187801709464,-3.0989191787493544,0.7518438148346233,6.677380246653398,-5.940086431875338,-109.01603524676855,6.452549375603897,-17.077272405578952,42.11902247787649,-2.5808019887652986,1798
-1.181277583795535,0.2202264534840779,2.22254109589151,1.0725226968980621,0.35355944172824477,1.71145385380222,-0.8606340803627504,241.41764501790533,-1.580198554174014,-16.186125309036555,63.259395792180136,-3.900570885323257,1808
-0.7936160992477725,0.6934956619985064,-1.208427631025457,-1.64293012593147,1.003914716418635,-2.609886362540916,0.45882003386770404,-175.61857400634761,-1.9199229484132403,-1.3481067488717389,-17.87923865856962,-1.1285181685473897,1812
4.68428494928837,0.7420454212091901,1.0268217115754033,1.752832335710647,-5.081809255627504,5.739003979863243,-5.360817696886572,217.66358716302102,8.57128000669068,-2.484724438113409,-81.94147816910946,-4.347574309740004,1831
3.8930634653075074,-0.30107764483174865,0.3953091566289906,0.9967905332585614,-1.1591599496013403,-3.861930226034291,4.33848537934962,243.63620571080773,0.16605189667203704,0.038344294143548514,37.800807780283414,0.695480441747805,1833
1.5690187516892633,-5.789035055058658,-0.7681865481095171,0.5487483258268789,-1.1699157253517953,-2.531794330660084,4.904518632441248,288.8110341866927,2.005798254131535,19.94408648082582,43.51780388536795,1.3204431473304905,1835
-8.101255403353758,-1.5980305360794587,-0.045156434406543905,0.16904471538608976,0.9532088781342398,0.19695178091469084,-0.11784338093092778,2.063157892028765,0.8302244077135159,-7.3401381293545125,-70.80491285932935,-1.462968255345283,1836
0.3460639925101267,-5.417280045450743,0.9113743108654782,1.0570982124600952,3.5893701589319105,-2.408842091089448,-1.3055040971430143,81.63041775297023,-3.6875880832756436,-4.715751443805658,-16.22683258925977,1.2383732291137381,1837
0.3367712655258087,-0.3151404887683857,-0.5739524013405098,0.35087814822969177,0.8153003730925742,0.08606735471435883,0.21801056769974325,138.40501488183176,2.077241932091607,-15.982849725626108,87.18309114854152,-0.3810141267379075,1862
0.4433854867855717,-0.6502335960562411,1.4899037267766675,3.1368603579454395,-2.721910152394693,0.5962430747422446,0.5112218513535569,-288.6426668502422,-7.65604698654473,23.462627265489274,87.42584708542172,1.6465968386140473,1870
