Inlet Pressure,Outlet Pressure,Cold Mass Fraction,Nozzle Diameter,Tube Diameter,Tube Length,L/D Ratio,Reynolds Number,Pressure Ratio,Mach Number,Swirl Number,Turbulence Intensity,row
111.92280498521617,-63.26533898368005,-37.5176005221048,149.92238274039914,-12.79446634401602,71.29614134341365,-30.344453710239176,-4779.588041988237,-48.91362547295346,579.4735423073271,-2666.4030669612157,29.714281835808595,1351
-163.86922308267606,30.754570085899672,-28.911676862943157,-95.11186283430668,3.5269455605584166,-8.365312679553119,-22.088383147087768,4077.222939286069,-111.82374634579752,14.704176080117362,1603.8673837549463,12.592420620545761,1374
18.89107127421117,77.95164100200762,18.371349174107678,28.829646068106523,55.55538839309024,14.538036813341408,-91.21344678615942,-4317.269470849124,-102.4201869402777,97.73304467449796,-1369.038887002886,0.8820946782523197,1376
-292.1924895745884,56.13673157887859,-14.054200000148443,-4.806700108809627,53.618473043860725,188.6299209000281,-215.14358107342767,-5352.901181494265,-26.517813232643313,-375.38123557513524,729.1764494675132,76.11686085905754,1380
33.210286656453164,-110.81895601589598,-0.47280455366743973,22.75830882281885,24.136439510987916,36.293524014563395,18.082373202502463,1351.822802642746,-27.49458228978038,108.25744259880723,-1021.6393966077901,53.764471019745386,1382
-42.32532533234474,143.32356593749114,33.49543790205487,-55.49891689579403,-137.1257536163496,35.1052707076564,81.23883664643236,-1820.258930733205,-102.4620334272103,-126.97906610537036,2885.687601970729,39.35291330956771,1383
42.28705418789329,108.99481789204164,-90.78468138045466,-31.962152832381587,47.170759601194376,-19.506866558477018,-78.18033710104994,-4400.433870817806,-97.05970910998987,-28.788225317523302,-1124.9929575761685,30.53798200278541,1389
-80.82122267818116,-79.23345868482204,95.33327834946999,45.30722302405773,72.39955258168283,67.22105531504337,-65.81762546040942,-2220.6271932333616,-69.32383018942603,-284.05947855974676,-2224.0973763108796,37.245306267853564,1394
19.964090741991207,-29.750055167489425,-81.44465750536708,-87.10440154971836,-10.680875844297372,35.65711442379956,45.626778748982474,1733.6957450897157,-71.01029999136804,74.45145511684727,-1002.0385179100498,2.1433165824824343,1395
-47.40289533586268,-40.2871818407179,-79.95253336936328,-39.05109513175383,-112.24150097380343,-207.9035289029083,-7.489892344080247,-279.6177313571185,-131.45077426751308,71.47216581108734,3852.1920234407676,54.08138226106363,1399
160.02043973860697,28.469820686982896,-34.51885849871747,-32.54235330194226,27.44959668976165,-73.27368111577255,22.251547838154313,2925.0477900763826,262.7507222519138,584.6429886334992,-70.40561445447022,65.93125969293315,1407
-42.005294589674406,-48.488637468735206,62.504862496813644,14.233683042562067,-62.13491409614661,-19.509710871260555,67.54026575949918,-400.5240564989551,-106.73547061924201,11.22746470902337,3886.509377473484,-2.701380428300764,1410
-5.598036069499096,146.90847492655124,-61.413543958060664,9.95788881978905,-188.58420222409222,-16.695697430689517,75.6501067503934,628.8110838821402,-60.909827805001754,-526.5368476556844,2978.5538959874416,32.113224044958535,1411
-85.03548335399091,92.5975684476842,-57.0304557606775,15.459100897801093,-17.15312127864379,-3.53328170537902,1.410906580452779,1489.863495311284,166.26390019688307,-759.6451336526236,-1408.0009474121568,150.255123288292,1413
77.96421652671829,91.36962464719224,76.71764293054595,36.707281610414164,83.02205573299014,21.376650988252372,3.7790555687994827,-99.15461549840792,82.05633804754093,393.6467846066836,-1897.7622638786054,103.0506909308224,1427
46.49402817811428,-170.7916511394863,106.45619631062333,-27.831530525198765,10.46627635765557,74.44986988228025,4.814517018011951,1195.466458188973,670.3764066243901,654.7637173721263,2384.276170095367,44.610919904423895,1429
160.35417354510753,-105.57583842854137,-27.78458883687424,24.345119316254802,-34.827061456078674,65.21534552110762,1.7851251260194478,4295.4253956662415,227.55370407174215,493.01253444025247,-876.634106404136,49.3753330152998,1437
122.5444284110137,20.395104875177733,-119.62258419325666,-95.75131319299666,-158.50383679572158,-201.7281139150779,251.83297691456937,-4820.4487783522645,-77.5026614665212,209.09408968120064,182.01180937313495,87.16224094814142,1446
-116.19621625916004,87.0350267100627,20.83153639934471,-14.020214087956946,52.01276831355431,-28.93433327075871,-136.95083335320615,2250.0051567975547,82.37502689754433,236.5209210840225,2046.4670651181027,-31.942323296764275,1447
173.36165850826092,-11.79989500622888,-23.98090304149849,154.32923978007372,-96.90292000123716,19.61966910275626,72.8152213456077,-32.228547563379884,151.26999509666055,244.39842038511526,3224.950772367983,-63.29173338006734,1449
84.92944215808436,-252.84972497773632,-58.5680739614193,-96.50583827735036,-504.0924280684795,299.81484603013604,0.1237733649327736,4880.684035045603,23.54284231201081,577.0751035230147,3051.2271038512126,64.1551498277579,1450
-750.8626077778475,-87.148656539612,-24.54984958834882,169.28299021945494,17.943237479374226,23.96006489017024,-139.14071051320846,-2622.981391436079,-9.868739518187308,-27.446209846186438,-160.10492285958122,-59.41683543799509,1454
27.924154684812038,-220.22089763714342,-41.52369579735112,-5.882651907044232,-172.70997784063647,-44.872954038848576,55.00627456305556,-785.9957644345568,-145.27866391839882,-162.2326905639317,618.8902934049939,-124.63279353079365,1456
68.54845744076229,79.53156722841575,13.033046154193574,24.95264510968599,73.07753435404895,29.7209031510666,-84.59079027217504,3283.4478360912462,-14.795478209598818,377.5774079373511,-2307.0548917824117,24.82773772125836,1457
142.5141976632755,-233.7527959930615,-77.40362465432554,-44.478909882236714,84.10414577877002,74.08033226639465,-75.58953223871,3709.7840430693036,307.1621151514796,664.3324404714249,-530.8160467879145,63.63945259571177,1459
-398.0688866558355,-51.47415244054837,-38.54580277224528,22.03363187351529,-56.65824342576291,-8.296604384098211,-26.485013863431035,1545.4486666289285,-29.119444530671295,-131.96899561521562,-706.8205346118596,-259.09503142265,1462
-340.2351557299718,-130.53301198346477,52.38309814388758,154.48186046475524,152.56085085821076,155.0749178470407,-176.85810913752496,-3548.530075521086,84.51241887977699,-637.2209040477368,-301.0408166598305,126.25888683275639,1465
326.6758244312917,20.39560477289612,-14.676550251409497,194.35473025972436,-63.64606452545548,-39.182887953267645,105.05187547806484,1955.931230830169,216.955125021099,404.49917119940847,-1690.3357004426334,3.133942060169521,1472
264.0320430315088,66.93213975954657,-54.73962451610977,6.571316662330906,21.468341936716495,-120.10028950829238,102.63683407126625,1494.8740797470439,93.28846853487522,320.88215000225125,-1542.1966641664078,47.00168107867705,1476
97.20036466795882,-158.10647551336882,11.039349576510082,-48.21588780602265,269.18129977103274,56.57927861569891,-215.18953708149553,3692.7388630581804,-100.02706970764966,349.6426016362787,-1819.2467767031092,-65.85336079504266,1486
53.62903188483835,91.05832038476295,-138.01855308790317,-101.00791115766158,-78.92980092372315,-265.6367184086539,176.92140883840872,-784.7858884420358,-110.32017657388202,16.326400984045833,-1324.6092571958484,38.25274732378397,1488
-323.7911400675726,130.79542642081879,56.20542861149601,-58.94462974153212,-191.7334749426869,51.643361961838735,-200.29355746797583,-1238.8734112798918,-89.2186859731638,-11.88397217205947,-2245.034325221962,46.339121652145764,1490
75.67045277227064,-125.16388021044915,-40.6973267758174,-22.220973561631368,-230.99500924320506,-132.2796914392922,295.62342746349157,-3231.5863190789587,-161.2665490428399,-329.7322148127382,-449.1862667970324,79.53669496817453,1501
149.70202394221778,-11.910402776313763,-31.803824343544928,4.971941520527703,58.70159312661981,76.02144687421236,-51.483948118798814,-3964.6271522400352,-113.25460998524913,39.38582844563789,-1469.7536183181332,34.914189827716,1508
-36.54969870890752,-267.0491700182587,-80.1141173661085,-12.05421460827786,-358.1878789980708,308.98213974344395,-91.02189119672242,2643.9818781249405,331.74344870327036,870.4995545237954,-543.499415592875,-4.374970584189596,1510
-452.6310628673354,-17.876714324811307,4.027248957541318,-48.502809511393856,-35.526345255254675,37.579989152315825,-26.971977325243895,-4534.208933222694,40.44382407764267,-225.6529342766657,450.71993415178537,-62.37552954785681,1513
-44.833181785100216,-74.03537201740389,76.37531469237965,-79.92292886500218,-105.93588822407366,-229.91215408137265,273.3790585425764,-5314.782141894092,-55.90172836923279,-536.8688637950653,3036.223638824283,-18.230003359429368,1514
-265.2547674938666,14.240173618748212,-11.330147911647844,-3.448714866829068,26.87031717820531,-183.9242475756473,-78.4610940032092,-2840.8276573481003,-22.080603643998913,120.92745032543023,1885.1506124562566,2.7620905897899193,1517
-158.1225254002709,90.40653709321504,48.64778737582357,79.61437510002409,-115.03451437529841,-13.443088167288414,-6.712885223214113,-908.5957239532563,-39.45177555477481,-287.1778375864005,-1972.30606678129,-137.1447735776703,1518
59.24119706016998,-35.75792244056722,31.718074365790997,36.48692211036612,9.50955279647032,-38.90037348435746,24.9966822885971,4565.604121693227,-170.66403784866588,-382.16847232803036,3705.6003534904485,-98.97995443332125,1530
262.21208915437586,-214.16749006812154,-37.73419790165698,214.47049306787736,-232.470310367208,-50.84907661643804,146.5713699476966,4524.645781193589,167.02965660378402,404.34205856084,-2609.0225234179825,40.45406317087867,1532
-56.412493385727956,-3.375845327558118,-32.4249950617451,-42.187449716209116,75.58051837609082,-4.953975201167057,7.076954596544326,4488.650817466277,-107.95062182757908,-601.3001404712434,-324.2103136982899,36.18695637923641,1538
85.60385157871933,25.988465842800455,98.00211939479705,-50.15185415506747,-80.25076757148686,-91.10046591553048,177.881503793404,-5125.370762325217,-121.31478816462011,44.445352385146705,3675.400066239018,3.9499525790810135,1539
137.04764952021756,55.067208228225375,-41.18092751515514,-8.489411787308772,-144.10987881573183,110.73893961684685,-156.1108673146751,-1035.689021664782,-119.91216319789966,64.93218126564442,-117.81205025848811,62.844002953753275,1547
209.84156648025683,-53.013181894521715,148.97910257368684,-14.203705245107964,37.31875790636259,100.88170770024966,8.207135750821081,-3802.3256793291907,-19.703787989058924,189.52666925932408,-2407.978642405055,17.460848188822037,1550
168.11228952429906,-43.846511388191864,-33.301086351895805,-63.26295303665319,6.664485787037373,96.72510410418768,-37.3918951768581,-5445.8688017913255,-117.77299885551034,-27.934468008766252,-1551.239990684401,33.01224686279754,1551
5.731321942691235,95.10792334307929,7.730606293230611,-1.3809454489378357,25.165145701868767,1.6668074276520468,-132.31390070664264,4706.2626893772085,36.02230459637687,402.2394740820064,-3048.780523415588,-167.76919065115038,1553
119.08957655017018,-17.16249309199445,-39.681585978894866,38.45325702375929,57.72291638975412,-35.72050217292136,11.86709357205788,1829.0467666027557,-171.47555708174806,-150.45460527084765,106.64251541751926,41.68818634236995,1556
-29.74659572859295,-26.038244598302988,1.391747091116303,42.616979889538925,-82.79605153222558,34.221716958470864,-17.634026509721927,-4753.3950920141215,-128.8613165697386,176.33854612159118,-3185.4725674104197,5.284260788105703,1557
-11.60681541805964,87.63122940553019,158.5250247830927,-15.77191775989574,91.2358153493831,-68.6772910065824,58.038381437051235,1328.125919028148,-118.25374063733159,9.221608352726742,1723.2226754367011,76.9995732460611,1560
215.87527406265195,-133.08081937162834,-32.02869718367845,-4.452825121839406,73.83701912092671,-269.4395169217175,23.6969646491591,-5011.091120872479,-81.92129356232489,34.231786172100946,-2933.392562979789,34.06256742787047,1564
67.22020493001466,-57.11552499230573,-35.2848973180586,-32.81591367581833,-208.4587525214171,60.80650320474021,-22.48700551531375,-3366.818166124287,-70.37307242311195,266.0912015834752,1645.2293374940004,-106.09409049207044,1565
167.04035034727272,-111.21990001491277,-124.36886896738916,-62.45880203996689,-518.7726285862316,47.811361416957745,78.72940774932675,-4671.518472798226,-23.21331607205753,568.7754134860272,-2684.605551508687,-72.80289360853202,1566
-274.9460591123394,53.98372448979344,-32.23252344845879,-28.34805589954258,-45.45565534057689,-33.01034918010103,91.88431888727044,-3389.6588210978794,48.6958360909123,-740.535730595264,-1388.6683821443614,54.83748531899787,1567
84.71266667810166,-34.68106547074131,-86.3531092178078,-78.69708349823021,-98.99743355590847,-118.30444861849733,39.962087164440405,3466.1051503783824,-156.43626606276217,-186.17332334922585,-962.3970291428241,-121.5754384720739,1583
-42.5597650661376,-84.8571164263809,-14.165258471102009,30.34868213102745,166.10099457417107,-44.7291548795458,-6.404286565859843,4388.993147312065,793.6855886956655,737.1497593865364,3763.1570037783686,51.553406741862375,1584
84.21398089611763,87.91564137727863,156.0600785824035,80.29781467402837,1.5267340806479157,13.131287783856328,17.309721191547727,4074.372049447609,-206.32097512700284,-204.02833045750842,1752.471976650032,-86.69042020770146,1587
217.83622992188427,20.69387950435779,-50.34492736054871,-40.3221390212139,-109.03360820590096,67.80219580102838,-24.477554158937295,-5061.139291316551,-101.16889517146649,73.93668502888337,-2256.2001178799915,-49.28376769606243,1590
-190.283660929858,62.21015753390858,44.32712289040482,77.43493016769878,-30.519973554612424,-68.97990928179,143.02627605766358,1015.990363590018,-59.04422535179099,-447.750084077712,-3163.993766306058,-13.383491963225138,1602
-394.8666601437536,115.32848203962683,-68.36418022379506,-77.84261195281792,35.771615490106775,51.229939713656535,-87.1804224346868,-465.6623142627643,101.07690813297805,-556.5330345159547,-1141.8157646015889,-157.73201206401413,1604
2.18963058004036,-162.40569128420682,-7.010854367273328,200.28038714364664,194.21792706445672,94.72193346069075,-308.7206193013512,-5044.790125775919,398.9263708286551,1076.6167726819137,191.29372765234578,-51.01807818444294,1607
101.0013483892111,-84.77924953004248,-25.36083629625245,40.018414230052414,104.42539826811598,-73.0341488321478,31.708669067575034,377.17646957083514,20.432960258906917,345.68446479962006,-469.19722400613585,40.27530700635,1612
211.6168495356182,81.53202717115347,-28.89141548772184,-19.826724635218454,36.38952068101574,44.68846244049579,-5.45214130710301,-427.137109490807,-7.776079812692159,252.95367091067743,-2103.8216456910236,46.24453265685003,1615
181.08210266695716,-75.33649750620191,-1.1260960590077342,-29.912226187848855,42.94941688412835,86.30193637246039,-8.465038050293192,-2438.6976951274632,21.511781869702343,211.92510641772807,-2099.2291729757594,61.653503951968666,1616
-439.974399901571,31.25049594975693,62.49785795013912,104.04764518649947,68.8722454906069,10.704557590003729,-258.72816904155167,4946.48987515872,25.681916693666544,337.9752077340921,501.0802313150284,-80.12927585639558,1623
94.18069647646891,-156.34135258934404,-45.82423251254172,-27.46642674686027,-84.50005917112124,-105.97822377268294,187.33442502941315,-627.7634051470963,-156.05568226780287,-222.09885354397676,-3207.7182888400143,70.27621062619397,1627
-72.15908044178292,110.1922832876252,-4.73858533945872,2.2610743062500034,94.9277935584997,32.56714366129953,7.461837153981071,5023.108937281933,-11.785541554647423,-505.5387288285747,97.74150580711046,95.5745867852194,1628
-158.30345175132987,114.99211731160044,-21.441267851552542,-49.35119565186735,29.167786442798057,68.17088621440345,-111.28466554422415,3988.4144261576935,191.56585817153538,438.4021618863169,657.1538925472418,46.629097704936335,1639
89.67499144617625,-169.85212138323305,29.306361724412533,-26.862799838437255,40.89293143963391,32.91134941802028,-77.7879390475368,1897.0560861302843,53.708535533363694,363.69753571162767,-562.7426827134846,-109.79425550225542,1642
-0.4517667043802337,51.93943182102345,-39.345783701468505,82.82907544134359,-7.364298430328648,-39.43454301582376,-66.00150444065358,-3370.9312851571567,-59.43153861268182,378.0170501977558,-934.5107506232424,27.893657705547362,1645
125.42644768873862,76.26413847343231,19.586900390092783,33.24353441177559,135.8399072062007,6.0663634855815065,-14.115866208830726,-2246.3586460703777,-110.88165871157112,28.00465451533225,396.5071906804672,35.785854195424655,1656
-50.60187444096869,102.79914259178865,-7.2167217598028985,-8.12379346152559,10.478651925103515,-24.64794700230059,-59.63637396119199,534.0608215352722,214.54942411510243,335.6171671658679,2026.9319601797547,51.91321316702044,1662
107.28175977210152,-185.06596878506437,25.498822000090094,112.82184764780695,-309.01524961199556,208.79073242183534,-54.73019486314282,-1297.8349696831074,678.1201127377901,787.7012575015193,2183.659732239789,59.19034993182097,1667
54.07429722734303,48.82965647212481,-40.00410518636848,-27.3937111071318,-56.35018103775521,64.13758278077633,31.716355807281698,2466.3860912595696,-105.140489462611,86.80483233545172,-38.4569760862128,42.70264432664891,1670
-1.7074973849066724,84.97499735476552,5.215154358436058,-109.46950684577186,-111.70977180771625,85.97757472738176,-98.37842747631706,-2865.441017586066,97.05413387856318,675.9680118710694,-1022.6139906012264,-72.48221160639893,1672
173.8755502858087,91.1073157339915,74.73867105765008,207.4231682387114,-78.33156360450475,21.070883047012316,0.027645273245999934,-512.8185123053831,19.89154288420769,308.2549729661479,-445.4868159014845,54.63043038890623,1673
24.629864853871762,-5.267183568215803,-112.21787775675327,-180.11641128956614,-219.09752141601598,33.96971021378237,29.70327974400957,-3393.6376647911907,-92.56125606463374,51.387441382701006,824.085408841762,-159.86497956297197,1674
28.328969199244614,-223.10828850359505,21.214556975531956,-70.0666444047334,127.97214568465316,119.45109677678806,-76.41685484134308,-4866.934725955989,-180.62765422487584,-205.29549856699518,2793.1644883323834,-46.54177265406183,1677
-116.96298177441139,73.45595689248961,-36.381393135625494,-17.348400735571765,100.93843962174688,42.02797574733734,-45.27756707189883,-2457.9217576398214,137.09957960374084,554.1337471443559,839.5473011339953,51.315111131895804,1681
108.68852515075692,77.41829669449751,21.75073370970953,3.222342299558715,68.88196249946654,39.267204716233145,17.880864437285677,1845.8569343663653,-31.64889370460448,106.91863745487692,924.5221837928034,25.41779534813987,1689
138.84373541399532,32.93651060652108,-36.79966547895965,64.90128091428772,-150.40060352304195,-54.831527544926665,-12.869799037267054,1869.3613056020681,-176.58526798965664,-416.0174460828948,3679.201795505197,17.385013565801124,1694
86.58849327033094,-334.0161815916793,-36.55530345885178,-9.805534870188511,116.80001808369168,5.271550522752994,-16.21701121443457,-4968.0901659709125,-167.42359997901823,-262.4139367888032,1706.458628310004,36.85026205546883,1703
111.43779249245082,80.42774585074558,-32.45322636358506,19.559835494613598,54.30531459345805,-89.96796993056554,-34.12056735620714,4854.151962047861,-88.10804651858001,224.8238032527046,-2785.912604684259,-29.52513684582407,1706
156.81843785448683,-141.26033836874888,70.56024202031278,-14.141043809557523,-262.34144470501417,54.8553043534838,54.3832155388322,-874.3360020213997,23.256996196702108,443.40515048327933,-3073.86274586833,48.796707393762865,1708
-224.8760188465519,124.94887835997396,-163.1052630129642,-162.50704094783134,-257.1221986666111,-145.2109158891139,369.91142772246934,-5013.75537660652,-74.01471048985837,-173.4740706206709,195.30722318659974,39.6276195057356,1710
-181.8948438106925,52.39284651368315,-24.227550326929993,199.88811190890002,194.1420287861425,61.26673838721894,-23.280673327914716,5167.6189022209555,-158.37013195833995,-469.8438368194932,3563.992468281924,-173.3784703995603,1721
125.31496164832855,83.47311370222216,12.402071629878431,-35.68004980814282,60.107524484474084,-63.44454771209011,1.6721742081602364,-2232.127468261257,-44.22818202614733,143.90893569093362,-290.7786394764281,18.83767039940947,1724
107.10300797621153,-88.12667856683922,6.891032499171959,28.425122385412863,193.73997924855178,43.042185767264336,-74.93471448747825,2401.509202445007,23.770138149148462,416.5650568799013,-3162.291803071315,-86.33028655907273,1729
-56.83464188023195,-48.99791119947455,-25.096262190597812,-62.5858693549724,-192.13225490066415,-9.0874483625195,194.09078224943084,-1533.4621219980627,-96.6040806316358,-384.6554477314586,-2249.6592635320562,53.75384025730678,1730
56.7323785672891,-124.64494995436263,-1.888033045821593,43.627543172867036,-285.9328765344583,38.150847468691985,59.187617948483016,234.3326793969369,-57.54998058988457,228.69526118845084,1960.9547609115803,-179.38506691521928,1736
-196.62442728840668,-163.07163004593542,93.82921366905104,-31.989868144735137,-66.35672509779488,11.392797744529057,96.7318919017134,-3975.8872228800424,-9.889436514085714,-641.0860364349167,-1505.356246823491,37.707131913419964,1737
95.39196897748636,-7.485371096864077,-31.034607318007208,1.3493360914223664,64.87402444523936,-56.059923798759385,-7.451510781771959,4360.668135871255,-200.7811578111415,-400.32167357391006,3623.4306001769637,40.57232330215716,1738
22.155349606190764,87.41863375508787,-31.854859321877704,88.552252676197,70.04074643828949,9.277801066912883,29.53479299384916,5214.3899695916025,-115.44962942759676,-64.34653468652321,-1033.0122049618753,44.98998541025678,1744
100.58227720600256,-87.23427940274564,-30.10273096533431,94.70643670729697,68.00860192830841,23.39821907050451,-71.48741593554138,3602.4249270602327,52.6340322414204,-661.6069729708917,3.3348369427944404,62.43431684310322,1746
-81.07079847393494,-275.0916148453752,-113.59223729108446,-59.89552226277856,100.699540883202,40.089263221269746,-20.28066193889549,1150.3308070820442,11.491820987988516,-685.0082135819293,1546.7087254795767,129.02334123899797,1749
85.77776663450977,46.85088770660376,-54.10006492520137,-30.660003860957346,-84.96280984361978,25.998270673722416,29.791092642751003,-1565.1553489357404,-29.402741023689078,104.15889720842011,861.3628272115301,39.293905992886295,1755
-444.77680995038463,104.6776320313324,-8.209035549042715,-36.03019940851613,47.06319228658,181.87850827158786,-184.48027975994455,-3554.1608409197597,-27.754127567054944,-440.5710862190193,-735.1189215468116,-118.4275624816512,1762
98.02392890900911,-123.751275802344,-14.097616606351854,30.912422769501337,236.98128967230167,67.21961925158865,-104.0231448162407,-4891.141818870578,511.0529386076297,990.4212749174931,-356.9017867780854,-3.4644652057805074,1772
24.117429966960053,38.03045493330357,-22.96864630224664,-9.704803358826348,-50.42443911124813,47.85534370903307,4.444156255848253,-569.4246551162219,-139.52419056165928,-352.39217864007355,1787.2770928348057,28.409662330605904,1775
-251.41480944948447,151.23749826265635,73.7304196003363,47.53288650525238,38.35079449651647,55.065049356961055,-68.52998436201173,-4994.747354750561,-60.50167942335683,-78.26798715560508,-2021.7989934057896,52.36112275515073,1778
246.96161197814072,84.64967762289942,-3.698078926285389,30.23943386272709,34.084543455705436,0.23389594590534676,42.05558966972542,-1026.0546295894205,71.56572747582295,300.67410568536746,-1160.2402180469887,32.32354628024654,1779
-325.67895268556737,94.04913492802675,180.11365952544165,51.598975616877844,61.873741204928194,127.33368748275903,-160.84292910224454,-1837.517165481719,-90.89270496447872,-515.7904557928815,1113.8372548111467,-313.07404862042284,1798
184.4442185630647,-160.09948089757256,3.6735592597784175,58.61045125496492,-40.33893476911415,14.21259304501826,10.05290841155261,4088.284277885393,-55.598646236758775,-1092.5837759110318,1761.1056013744321,48.681236987702924,1808
-18.089343254727567,4.995193996804651,-4.522213940332816,41.67009044009632,10.371315928226087,-71.43018553953593,-4.80712057631382,-3021.5246898644264,-100.61931572699925,-98.43726018315348,-683.0633898774387,-107.06743792560154,1812
190.24454739492776,-94.2488510936346,-28.121330856109832,-7.158211222114551,-11.023201595677751,-93.57117542326387,2.193662934159734,3806.6281313100244,124.24648814710581,350.0757762252898,-2242.4307199197756,2.2056475695882023,1831
30.574979878542788,90.58852122723361,-99.04687077783191,29.673383259386352,-8.74284447384356,-48.486057899342285,-60.26037871533133,4240.684364188381,-17.449890576136088,336.7809095266454,914.2573795283253,81.32540513816252,1833
94.03555488977567,-259.74425512869743,-145.8688849147501,-151.50738736013875,-516.2298245631431,-398.1794271459789,375.78558618312337,4844.5957700593135,121.44174079330317,605.2037381922919,1109.1017060243373,67.83950075796518,1835
-231.23141866955535,4.0396948736001175,-33.187825065314705,-51.67757113920659,103.51113034605332,-12.931511189450159,0.48402693854395185,67.90146762876444,18.45669107683414,-578.3951113072968,-2081.8305118453663,29.122966632809337,1836
-9.016051437440298,-162.4369433200313,72.08742664254528,-21.48499557729912,252.77336477960466,-73.46676879775544,-12.960383424283226,1463.0824138338353,-191.9579639932196,-368.2799262897952,-623.7014761178507,44.59070400804784,1837
-157.7517442417814,1.8174897475508414,-26.869313204315034,23.3918391826289,154.72069344410963,77.93216005035586,-68.07571753840271,2420.4460444784736,-98.07616618483043,-376.4459175543691,2559.4102012733706,44.59144135723013,1862
237.41338747446906,16.997988942538218,-19.82168414808571,-5.208396074879959,-32.44379598959928,20.402115106867345,17.303484482126823,-5050.110475338038,346.108890852275,308.3803024753547,2654.430759787528,21.644846474872857,1870
87.7442205792315,81.01964304346416,22.12200654433522,124.59504008485203,-65.3303191695633,43.242862728875664,69.53920615498865,2171.8303810421694,-19.04025545723641,180.97874626964918,3436.385036492414,-79.5525252351186,1874
115.6474015565772,79.16523185683322,32.74236924134373,47.70581258739788,-191.96752067884836,38.19458731280883,-3.7949216641562544,2453.2537659599725,-95.88411822756703,-1.0653454712789099,1302.4035361222554,61.44273547971886,1879
-135.28993919113339,-55.5717062005515,-38.401248507025194,-29.991103163615715,31.822868805907394,-32.41849705395559,-0.8158128429613898,1142.7260877848469,-83.60422128614485,-14.678254876473533,-2902.950642710164,7.862475922738871,1893
83.26280309815834,-100.9765362802294,1.5736010892419459,84.85496777125392,123.57173763364719,-77.87521450936612,-3.3045573159683377,2286.2129144792602,89.41640649032207,488.9187434112858,2230.8243712158696,-25.918179029560378,1900
173.63240082524382,29.350257398202125,-42.699398097465576,-71.25741750763333,44.12262501618596,30.794293578361117,-25.768289214041225,715.546546038307,130.45063155721826,635.2770834600899,-1919.607981365872,-61.12498726343873,1902
60.31178677064417,-51.71785361088589,15.65269462978806,-33.47143014173989,-266.748436880631,-319.66194385172383,501.3919237097939,-2459.278063404208,-105.14749447345838,-649.248825857891,3566.50015993203,47.97590901060348,1905
-10.662141198582125,-14.03683057708245,141.31760029027308,124.08538130084607,47.97698616112815,-5.57555502773207,1.6049344313663982,696.1939307344583,-102.21518437617593,88.20539892023722,1915.40523236324,-29.976527444844304,1910
40.31327223527225,96.19353944398807,-31.218894152402793,82.63765163608619,95.54867079544486,1.1107231398954296,-71.17674646110507,332.98736181921254,-118.94591318680287,27.97885999315759,2191.7221712668056,43.193521432766346,1914
147.92620876678717,62.57678840026407,-118.44487975626423,36.59797669162948,-68.56723924492043,-53.99489147518165,49.9187216689877,-5269.368861273842,-102.50650512410483,195.1852509184021,-2357.0159815364705,67.44695988738631,1926
165.69900526447074,29.19683025358262,-44.46662997783849,-29.557201386980726,46.47263744776758,-168.14173795291725,92.27287730211677,-1427.4736235154571,60.04184291694217,292.72030610928016,1594.7567582957015,32.681689318364896,1928
199.8269476444675,-109.74841000919798,-90.61378968072341,-36.66191944571473,-311.2212684130718,-187.69774385694782,198.9613638817585,-514.8232310908015,12.581820396364064,435.6594931301758,-1770.9556859299055,-6.049739598053147,1934
-172.46401680197113,100.41866323233329,-7.237458250613366,8.865214500467799,122.48941749132065,102.2983722895029,-82.41341241565044,-646.2241442820916,-110.06600887560303,-136.1740375662178,-462.97030791954717,-15.462653783141201,1936
84.67376370306289,-176.39950623066946,-18.03869200516322,-66.34245367928536,-2.8890567636645073,-14.92506268751225,-13.914164387854226,2217.1836888671983,-111.97144465090071,-386.8206359606618,-3116.1805195354386,46.59566971916212,1938
271.6813758097783,83.16260458274412,-30.469055906886457,102.22172120191844,-50.02951023507458,41.56690697444672,-2.702603566048263,-3081.311078527551,-28.234606938945923,212.48613908593785,-2650.750962570137,35.10182155590196,1943
96.22758658080906,-433.4671556666975,52.19024929407152,39.217739559893985,-7.559544541523363,104.51756117039935,-131.82711964035352,-787.3999286077185,-177.76414263672473,-274.13674298090166,2256.0702086785404,-62.38011114415432,1945
28.637648215788946,-86.75056588295635,-46.01983159142824,-4.9402962259846745,98.16714762743192,82.40146954446212,-60.63998625795339,-2580.9216588856098,-85.1267902644796,-123.51026073170611,-1665.9044255443855,-25.153634686094573,1949
89.38743034033796,-61.08984071234886,12.743178923583319,9.584478945531478,-91.4725177780413,-104.84542981284062,-12.481646531245222,-1211.6074425197933,-100.17649357619229,155.18304002122804,-914.7506251163311,-29.22712924500058,1953
53.285558300583446,76.93749255283956,129.19575080256874,148.48441454012615,27.317162577772677,14.43621276400162,-0.3744394115115558,2893.267112781537,-120.32412472785063,-150.79202437270055,804.3634041730103,40.664197394967275,1961
-85.91511998434493,-170.15217453119502,-13.149921782738552,18.052815438176303,-11.08086975592737,-48.177042770435,-58.247081072028436,2249.6404267460694,-102.23152326588324,-4.91303009597658,-1295.9794573489985,-103.08419025863613,1962
73.77405559121914,-290.4645829024806,-30.52661990549493,42.301146948596994,85.36306969300834,-58.60072377157456,19.241705684122728,-1102.9043492613414,-160.86150339713382,-477.61510304745815,915.4374909580155,36.88441168162357,1968
