Inlet Pressure,Outlet Pressure,Cold Mass Fraction,Nozzle Diameter,Tube Diameter,Tube Length,L/D Ratio,Reynolds Number,Pressure Ratio,Mach Number,Swirl Number,Turbulence Intensity,row
6.855390783858909,1.625864426355043,-1.458142160361359,5.3525744753493205,-1.7944074593359594,-0.3326789580893353,2.0296024649908198,22.180599140807715,-7.030168971998466,-15.804201958400238,210.63936097877945,0.23317697635060755,1295
0.34024375773838766,0.5528219991813482,-0.6353564307004783,0.5749414252759876,4.229956482316239,1.3823768912678174,-1.2446268259858095,71.0358518199364,-1.4184456693085783,6.712171213050163,-92.08339887833502,-1.2562939862263778,1301
0.17575966079479247,-0.6265211062704316,-1.2091377386825481,-1.6896951749715425,-2.3351805013888947,-0.16809155062860018,0.7246071333092406,-14.736834267552958,-9.526714263154744,-6.309613415028737,-131.76000358971518,-2.721413967510439,1302
1.8786506594126668,-0.31930227023623725,-0.8230838259055062,5.732801662020662,0.4842713939525618,0.8805583331173389,-1.1207101088829339,-20.207054554437455,-1.137350426202928,-4.059480203063314,47.58628227750245,0.5305081880697899,1303
-1.3228381416473494,-0.5229229932268782,-0.3401943250068489,5.102344038583838,-0.8634365521986492,2.611562806438074,-1.1919947870052026,-52.40963591982404,7.813575325232162,4.321619619669059,-111.05254209416537,1.3130844691835182,1304
1.0905592652135767,-0.7368477409015446,0.8681136760038578,3.486819232594288,1.08163580000091,-0.5696044439465691,-4.307640472966703,58.58666007660974,-2.798025637641609,24.56632691264716,-198.65217350726863,0.07832450391702887,1309
0.817371089709164,-1.7703896731969588,-0.23711868236204026,-0.004236152958190915,0.22296431294307684,1.776030119888329,-1.9703100621766279,-119.24215170113894,-3.397685676316303,10.491831285301828,141.0066145472724,0.4527557860957891,1313
-3.4952546668789215,0.48211223964546995,5.359247183069818,-1.458521266467665,-2.738813723046023,-7.014206262006304,13.961358475651886,-62.1739990242908,4.7541633388243705,-12.328716866478372,144.06390828131407,1.0226931586548733,1321
1.5045253016583535,-0.6041086857807803,-1.1250618209114809,0.07971091900189994,0.7046605175408154,-2.0019015835040483,0.05593068304849633,32.75215646490068,-0.2467214905353106,3.0330955205935797,218.51576765675856,1.1729407694747587,1325
2.4324985548561573,-0.6134288962589063,-0.6089103761925602,-2.2582589403818587,0.3612693431687337,-0.36940479317348246,-0.9261084783502431,82.89140827673852,-0.42053745336562776,2.7421126159659837,-62.78853856174974,1.0155056293622533,1330
6.931881748048547,5.037657412010896,-1.1367778702885307,-0.3264424730421217,0.2802091209875662,1.1634387560163457,0.1510726618766312,-93.88123950150943,-6.3451834868389945,-17.620743145423546,-115.98006173441878,-0.5175137556433658,1336
-1.1209057576986337,-1.133997652040027,-1.2861023185934557,0.1949663140583303,0.11130631560227318,-3.1638180825981936,1.3906274182132896,129.21682805588247,3.0842782108667723,-13.21483956504721,294.795062811541,1.2146222502977737,1340
1.7453947355754,4.694279591374581,1.7021017096568156,1.6694627361019305,0.6115190220324924,0.44434127761699044,-1.0575280731256016,72.62943167875625,0.8533344289103522,6.469961480546069,-293.84798181849027,-0.9442059701441287,1341
0.9239384970973995,-0.7253496762360415,-1.1706050556173524,2.6961719000081654,0.24503105702741212,3.4384408412492116,-3.595568300593158,-79.68847844099089,3.1652066927868945,10.921544376206375,-201.8159698555399,0.5498516124782769,1351
-4.224369300138659,7.860981450528495,2.058402896911297,-2.4960706935954833,-0.5511929623082162,2.4053463560919983,-5.594525589803592,99.97887580616603,0.3761579691076751,-0.45729990749484706,153.17527403705566,-2.253896153820672,1374
2.3089222285345032,-1.205851482844802,-0.14821544962231414,-0.08327428804975388,0.4988414241165272,-1.007474094961568,1.1993951316924125,-82.01068021260176,-0.7492475100767227,3.9222974329490405,-102.09321933910722,0.1832323758771486,1376
1.1846763714655093,-1.0563264151204446,-1.005728211638697,-0.863230437490998,0.4332876043707829,-2.4269653511867944,2.053278574631772,-126.51710863440758,0.1531850753565984,-15.883816156584981,54.78854643549933,0.8784152326142914,1380
-8.44387395172588,3.6962409886617658,3.351447961712762,-2.0049696576351583,-1.6373195257833668,1.368270164597343,-0.9035885458309689,27.187462719365694,1.0591448469645732,1.872202209922943,-88.73590205022577,0.7649362225670651,1382
-0.6703854097788071,0.7398063578020685,-1.5450030201187663,-1.1072311181796368,-0.758443431195502,1.1946097942567135,-0.4716948309418703,-50.42075122623984,2.6696198011348193,-5.488911339643444,232.37712913503836,0.9723228502301613,1383
2.4450374771458803,-1.4910588712340709,0.5927783245111825,-0.908259756615408,-1.6289603850204288,-10.16221744069857,11.018962708142217,-87.00729131570948,-0.3992250450352073,-2.040982395535396,-83.21703288899899,-0.4093303740015295,1389
2.6336632482774074,0.8137480266026169,3.916300962371441,-1.4705848363713345,0.10059790677929321,0.6023208537402907,-0.5926189801669548,-36.6307735448676,0.35331001242435583,-9.85744497121251,-179.31715790830555,0.760022174840447,1394
-4.387304710146924,2.591939289552558,1.7332842363601013,2.1147279965450596,-3.0292093901585497,0.9011276866874355,1.0806769765781987,35.355609066124174,1.4442722787527935,0.5833506038451025,-87.11704800326368,1.3505046884570215,1395
2.6790624751467482,-5.824418696463567,3.491517899084643,-1.4518691802508747,-2.577930998737745,-10.162479840626924,22.977695051043234,-8.514122459093626,0.6770496566526427,0.9628573189882783,331.65298178419494,0.9227442891238734,1399
4.5309494671734925,0.5139132085585375,-1.1076668012290463,-1.7387443222058923,-2.9683164212272284,1.640876107588175,-2.3939282074670216,64.66766472858426,-8.38877134658075,18.08889463720138,-0.7807855063628791,0.6501925737250026,1407
4.818170439592166,-0.18208381708636726,1.9643960255814035,0.6829086038353809,1.2947464831426383,1.3098403415514521,-1.4742411433423683,-12.026464338723356,-1.0980299078408395,-0.5963629912988736,318.6579356580974,0.8100343943067198,1410
-6.155836096767848,1.4470667857889319,1.4904447392698303,-0.7565785803770804,-1.0322246560222454,0.9562285159666541,2.608539700407133,17.757719764933693,3.1694307417237653,-10.567545213380523,253.59759937560125,0.13744397880969886,1411
4.226144265067045,-1.1875576333809945,-0.18613468147384907,5.799973360821918,-5.661178233023577,7.067138244627788,-2.044806533842697,28.96963698354326,-14.02431737592871,-6.530351329668379,-117.97795764774372,1.5303967272762085,1413
1.1016886273168962,-1.8299773096415302,-0.7079779373801486,-0.5242456171658365,-0.16541670758042043,0.620386043549646,2.314592253573608,-1.6220338518788577,-6.231256464951109,10.007647481742012,-169.15678843611795,-2.3362293994834635,1427
-1.323118323659278,3.9514004793965714,3.4978075970098166,-1.2738480721262002,1.8381368517600718,0.06288836729052838,-2.108432633196016,32.453595855881964,1.7125921133655175,18.957116813300875,211.6259579254194,0.9516740658128199,1429
2.666207507586309,5.172401694190482,1.244460510725791,-1.270155613456266,3.5809119775149645,-1.7321560837506607,-2.066767852013229,84.26464048576253,2.3672842727913164,9.974894012060208,-78.29924723601066,1.1278988196394806,1437
3.7116724656069175,-4.539356512175398,1.017764266052162,2.641881406820082,-4.2181166047701275,-6.796223598711913,20.474194610805004,-109.00092593544584,-1.19433053231159,5.753950812827886,16.828242583061897,1.3498014839295787,1446
0.8500270311119056,-2.832623188583198,1.534817184880047,-0.4641144212879892,0.3047756564642205,-2.5996966574845883,1.89891673559431,60.46113043004726,0.5171024052759823,3.154510848036283,189.57480374168512,1.1636883141938545,1447
-1.3604314766577446,0.33656583481719266,-0.4294115090354268,1.5331309472009003,5.3229105108293355,2.8611236523885055,-5.315809905336735,-0.9355153391008613,0.40831777644421446,14.902075560457757,271.4320578327678,0.004347843863847102,1449
2.01577488738382,-1.752223850733912,-1.5518959023889007,2.2318518238501386,-2.6904330064057724,3.7753935412719817,-2.071771833916476,137.4975104264332,8.949955353012502,11.231175153231012,285.4462408578193,1.0983709534436947,1450
0.553162369607115,5.934452327917346,-3.0111139971837413,5.911848026742094,4.4551608059651056,2.4046593844085176,-4.304447614963391,-55.4410510816054,-0.3514376522238291,-5.253249486578907,-9.698361250155731,2.239867430634412,1454
3.19875512311633,-3.5734637962213434,-1.069797615650827,-0.6887379700311435,1.5180520522553744,1.0735641114139807,1.1297974531569144,-18.813078577462825,0.8162561903301769,-3.3104245036424493,57.38572081428837,0.10698292359273008,1456
3.35059413593297,-0.6345468993683049,0.029057690213551438,0.9224319493825449,0.43941539333570695,1.252818963916087,-1.138587570040478,55.85538029843018,0.7298879588876048,2.973758639273897,-220.5808154213683,0.6099793300049862,1457
4.070217681683918,8.725152990469025,1.0085065076494184,-1.0398355983055356,-1.8730428729763566,-1.12712397728005,2.0152617909335317,76.46248255768376,-5.611811374966834,15.539920807839117,-44.69107704819454,1.4153096260008253,1459
1.8753950482787296,1.0669065585639232,-1.6838178427503359,-0.7374910150481905,2.832470350989088,2.008470536190241,-3.2740814042835202,31.661992970072927,-1.411820862318831,-6.942264606577396,-57.578036508409006,0.992586373904913,1462
3.0145072889003934,1.4129745265978577,-0.7873449820551675,6.2368219318534015,-0.6129575776865043,-5.65150141648079,6.194336257554672,-77.15040135830613,-8.302145750210277,-14.99630102200132,-20.536868345182665,0.7552522403516451,1465
-0.6382308543177337,0.5033888300264869,-0.4986079632471851,0.1907286456927639,0.5240695363014033,0.17625377414189472,-0.2511606117051323,34.849845109335185,3.978039927076656,13.545654652773429,-151.34098769240242,-0.08942567286644101,1472
-0.5149941029969941,-0.9692526227446654,-0.9369810811388614,-1.641692823486903,0.37284070324705876,-2.041204010287026,2.3941201475328127,27.998098411731995,0.8010826222076911,10.36578179766044,-137.44791068773412,1.0155315905597784,1476
0.07729652324333036,4.422139087776285,-2.6464345168391694,-2.2376966991442235,-3.1350775912878523,-1.8089266743628598,21.543540772120398,69.2980993376536,-2.2062175908831096,5.0517843080321265,-173.6895411068769,-0.4962096692325411,1486
-0.5190370292386112,1.6235646174338967,2.2638135650873696,-0.04051576214893206,-3.5728389465820474,-7.033699941567216,23.683220354266325,-15.018678729963506,1.3341622082354478,-0.3553808373002827,-109.63069002619127,0.763210803494023,1488
-3.682109649180588,2.5871911030454355,0.410224583028968,-0.47968148899153995,-1.3712186482976925,-3.3640412546250364,0.37779588403115577,-20.08711628038422,1.9162016247740834,-1.6216122804749598,-186.0228442695418,1.0113657721516394,1490
1.8154489889432834,-3.9389264886221675,-1.0865340247155433,0.8402301763355404,-3.2443397767244266,-2.312484218949921,10.132548231937387,-68.4145160627769,4.923166143432014,-10.543978799830887,-32.80859951020434,0.4724706223669758,1501
1.1962054840503427,-0.3939559939828889,-1.1355859457901647,-0.04553186863658652,0.3764043457796854,-1.6905648725302238,2.179528379372678,-75.20493728043549,-0.06289057862423682,0.27659219539784635,-113.6138076588518,0.7489077691078685,1508
-4.651867805427283,-0.7764818325276309,-0.6711165552271251,6.937638291244978,-1.5347822674770868,8.653522676655713,-4.099164711868791,57.56981415056639,23.746300048636954,7.809972323279558,-44.19311214645555,2.515426463116057,1510
6.457996555559839,-2.549710001298445,-3.551321587057001,-1.8777768377799962,-0.12500459226523167,1.128227494790242,-0.5137477517667123,-106.08470531272914,-1.4882353859419446,-10.517104446411398,34.33538912049721,-0.3267372652870636,1513
1.2978513473846798,-1.2869494559600534,-0.525639267011975,-1.4599072361456835,0.576811941423404,-0.16748121506285443,1.1556870209533239,-147.00260086181254,3.6310192512149975,-16.849989890426354,219.35168796206986,1.2438928696842677,1514
-0.9109667245583343,-3.263809545862519,3.4443891446843784,-1.9337269350383737,-3.0329079291189727,-8.853954772149246,26.68456335064897,-79.27256416891693,-2.0915772541936772,2.174068263669654,158.6961613958474,-3.8154988217478025,1517
5.32738929134897,-1.6574987312546376,-0.8451649011088077,-0.625530861254654,-0.40102642711371544,0.9968511366620277,-1.862818324444709,-15.84760773507688,-2.464926309706379,-9.523274501219609,-158.77398030154785,-1.7789039664420123,1518
0.3222516435774694,-2.4555462556708965,-0.49321357312926806,-4.083125322384213,0.5511515656418317,0.48684978478062885,-0.5490739990773618,129.2186865062179,0.1872929609818676,-9.091342777380737,341.71403624106836,-1.0829524499579704,1530
1.0653234985843438,2.9127627871092536,-1.4880591551524236,-0.11876223805739008,3.644966418821622,0.9788798038547117,-1.877255383318831,70.57075779625816,5.831554046374771,10.897648137239262,-252.29735377280787,1.8485617027383396,1532
-2.6306655059502635,-2.6598230184873035,-0.9960561295177532,-2.5470608873743616,0.46908209065686607,1.1981738517027511,-1.8768680497311132,94.70477039240319,-2.4470805135065685,-7.738960024252028,-24.94995810334953,0.1006511275684876,1538
1.9152285474923174,-1.4216901179312968,-1.0251421174376072,-0.44738190741656486,0.7209541581993452,-0.9337355481176517,3.6911559735975343,-149.70609228888532,1.1235487752065065,0.6054393330729577,273.0172590379231,1.0379236576474304,1539
2.4386537798536256,-1.8537957789229031,-1.3769359113057424,-0.47374811812118317,-1.8505308668656721,4.189282031090345,-3.8643131629277243,-21.888429198411618,0.7646509390144428,2.119955699436547,-5.949513570548752,1.175236498814556,1547
-6.407510533923263,0.8320146538568141,-0.3840610369088449,1.0290440706156254,-0.026316820643901093,1.6972136746734174,0.27467104280522303,-64.04744650232746,0.4711992539558845,4.591043050620864,-196.65881470932985,0.1377418617305499,1550
1.8868101596187987,-1.9431677310019777,-1.277459299811203,-1.584208356769788,0.28228835063696434,1.4510988494304669,-2.0612680756085124,-101.13546635544758,0.4523865334233219,-1.9073436342759034,-114.86283818622263,0.88651115543491,1551
1.3381629915670497,-1.9952013731730884,0.20857283198597387,-3.1293964752744823,-0.527389761250292,4.746814221433352,-3.782260842307329,68.91155851298846,4.208662019772143,1.812986525612713,-304.64678063189086,-0.648036855882375,1553
2.1720706367190683,-4.456999445919941,0.21225590442012554,-1.623107004289553,0.4444784204349058,-1.9134300950280405,-0.2254109518885998,40.518218957900004,0.9828488208343713,-5.09595184434652,14.737293468614572,-0.045473629666797,1556
2.6289250755059683,1.3542973717759108,-1.283281451097019,1.1068372417307586,2.0054367718874913,1.2185401544426075,-1.7070377919421622,-68.9408351075297,0.9419559730898794,5.871500259035733,-237.5086444079707,0.8862947948372091,1557
1.4922124233791811,0.28846546786716754,3.2843276876168193,-0.7720620318013317,1.0663712664183824,-0.685464116366907,-0.5790899678274235,33.80337939318111,-0.8064428732093176,-0.6305918510903733,154.66998060532603,-1.7851034589560126,1560
-2.937683205576878,-2.233565756592078,-1.1660067064482047,-1.555484956469446,-0.24018584896406342,-2.5140275251710804,-1.4875451112869358,-75.9480534825722,0.39531093962852926,0.018814346711248816,-223.03014496135876,0.9772270188383039,1564
3.711520153852276,-1.2723300725447666,-1.3370740950909248,-0.997235341721829,1.3886180412890547,-1.969009992063323,-1.9722872404210487,-86.74575637321365,1.7251538487324982,7.8285825348614075,126.92828456886677,-1.8646676053915727,1565
-2.902227815767201,-3.364609375564098,-1.57832737291776,0.9084851878088654,-1.6369315870840386,1.4949344741056534,1.6855197287591341,-77.53185189269486,9.19284375010546,14.679890002580677,-203.3612519314144,-0.8551817511161385,1566
-2.3900328936141735,-1.30863847632813,-1.134813414522489,-1.3827579427905377,0.059985888097242944,1.3705805764369068,-1.7193407644309617,-65.31590859564928,2.497243672582094,-16.825907666207613,-104.88395661470105,1.2250162347341764,1567
1.98218406616727,-5.390380942180191,-1.0107864058368403,-3.0736502822121077,0.19857130037489118,-0.2907122631868393,4.667682893262038,68.74127798813058,0.9790834566629967,-2.3614456285344176,-86.38921989757232,-1.8796603685881115,1583
-2.633382463693219,0.2292519799218142,-1.4283975898675987,-1.5658705032971252,-2.6927391028255547,1.9537712724418117,-1.983781416424169,131.56987534790807,-11.429555927455572,28.614248308682352,359.0969382440738,-2.3218841848343525,1584
1.5285857024419964,-1.4651543059180736,2.2065626437003734,5.754491678742531,-0.5952668112621076,2.179615486332931,-2.6708169530563173,107.3419581129814,1.3195088273068791,-5.565823740984721,172.74518341993,-1.092176699798939,1587
-2.68990557422627,0.6970658885038419,-1.216822194645334,-1.4918156237102822,-0.8579531325445849,1.5889067483144026,-0.630671089697947,-86.36070866266563,0.12182122362601258,1.7484729694847874,-170.93384875652848,-0.026438670739939146,1590
-2.3869639855736207,-1.844515047099294,-0.6947375515001193,0.5771991910814953,-0.8315488826457739,-0.3694932156439414,1.642907459763607,14.560387376050752,5.277874095717686,-11.440718237168836,-284.40528066756747,-0.22115050590419855,1602
4.249792775204646,-2.269986869085484,-2.2489518727422553,-1.1798886237471495,-0.35348310278514034,-1.6443986622333377,2.014802773555933,-9.133053999098177,-3.4288122585991525,-18.988020058760142,-91.35039565851426,-1.3270527175910556,1604
0.7774694410356555,5.102833394294897,1.1360418524701152,0.5485156812409584,-1.4884433696427832,0.019021302292777598,2.2735264510277933,-118.1585068812769,-1.9340122393310346,19.437149910110286,16.75451809263305,0.7230417718227268,1607
2.161776304796305,1.166254161663217,-1.05623292032204,1.4896365954299513,-1.0457801287614361,-1.653404745823654,-0.6239986155276973,8.295957649213037,-2.380578131855495,8.489646876010815,-36.632553612002404,0.7720374480237887,1612
3.03881005982394,0.05333701756283205,-1.0935479876419922,-1.5055596705594183,-0.23300294665371427,0.9573683446511178,-2.0480282279548963,-7.103406420896912,-2.139891065102587,6.6180936645604165,-180.56752929795363,0.9543537071646884,1615
-4.098390982778994,0.517572246011045,-1.485607617161434,0.050871420755133775,0.99018577035591,0.5712344182084342,0.2095095871427125,-42.80404891710829,-0.8797909412737115,5.213187241353389,-177.4247703036163,-0.0671564146975032,1616
0.02508020439602236,-3.6642860914578628,-0.3508825229105923,7.883132192483593,1.6307694106285366,0.9960926841430965,-1.2461418204809231,119.54237955304225,1.2430316902968657,1.9701065766198722,57.07322099611285,0.8481943750728319,1623
2.448608056325408,-3.565201904729006,-1.311034702427642,-1.3466642750713118,0.07759704414771683,0.07690855845452525,3.440676115880455,-8.656898846738917,2.9524695886285923,-4.059632928555498,-288.5144853026079,0.9129116304716571,1627
-3.3739024830134783,0.28864615369079794,-0.0880943775159848,1.0246525209187565,-0.1646146971164352,1.7858356904964416,-1.8312806234372345,112.27312181004586,-5.910184119747125,-4.674386230111158,14.97328649651554,-0.8843105817099571,1628
-3.3568458628972078,-1.6671208353898397,-0.8850954523732262,-0.45916596391883496,0.3113417308457578,-0.7934919623803958,-1.2523896155951468,96.18064107726495,2.246736859717645,7.184808953837009,68.8035677038951,0.8624431268210353,1639
2.032952831760069,4.666685584306032,4.203460792769737,-1.2545954898276641,1.1483541778157078,-5.045013793374009,2.56155043701308,40.53605097628126,-0.939703473118431,7.496189820298372,-45.80502435780278,-2.106559991174299,1642
-3.4073130924483337,-0.2530039871655575,-0.7366087829082187,3.5108847647717223,-1.4141738693171286,3.9353197001158,-5.321025677949911,-69.65841942043515,1.6114255340120478,5.5955100259806745,-71.38961905242462,1.7119060246809636,1645
1.6418794944648456,-2.1224588384279186,2.597355733780342,1.0906631446086887,4.8733889623302895,-0.31034334623218796,-4.8432118721774025,-50.297655548617826,0.025642934810311324,0.11684960244643311,34.95121495367099,1.56482834627845,1656
-5.505602011427031,-1.8629901900586188,0.3883663982211781,-1.7435662500286842,1.5555192861081826,-5.686294732984677,-0.011854915838893271,14.154175388154513,1.434404294268456,8.598053735939086,178.21407952165757,0.45378688044549675,1662
-10.85000755134096,0.1910566061467836,-0.457641526749371,0.015813585094893754,2.7897682416005978,-2.0796506116656364,-1.9928562871496038,-33.869675489651264,7.864378345165575,33.088737922311644,178.66175747516732,0.3412051764436282,1667
2.5394817125321736,-0.6293778034787555,-0.8514306827112225,0.47881792631986114,-2.4136795654397916,2.7166138128151096,-0.5272049217998643,54.58247964305531,0.676360977988912,0.6742534976825953,1.3878473763224726,-0.8176386405721363,1670
-10.03533486090055,-1.2264199358562313,1.1462400799157038,-0.7063435040030717,-0.9281966182579887,1.0041892314185685,-4.3964263539342445,-59.07779170061051,2.6967297297706585,17.31958683742848,-79.25758815930746,-5.239614720940747,1672
-4.709693677546419,-1.0207244500559691,1.0122979368251799,0.6520790292686756,-0.6043305819858436,-0.4327635394467317,-2.054261941281291,-10.59181517532705,1.3262969905834752,10.144886888508779,-33.797413316497455,0.11043913254153842,1673
-9.862477183898612,6.488101553647416,-1.020325268483033,1.9507260988785955,-3.6834117785228404,1.0572812241989669,-0.6167161024534227,-83.96148068517375,0.3490050704812397,0.7250248623391465,67.80313512742099,-4.983340292469874,1674
2.354015567258426,-1.6554264856441494,-0.851139905356051,-2.2210929235981145,0.5552258817380346,1.7175764861832907,-2.0821401782567834,-131.78368883716934,-0.6095112326923345,-8.788769513447475,208.0502266696275,-1.2529428370399516,1677
-6.8762842282369885,-0.4793822477105515,-0.9863468868554323,0.18473138264502734,1.5380397512686168,1.1361577618576526,-2.8980396344599724,-60.77041024518323,-1.374948821705596,14.766696514891642,73.0375213038186,0.514929326883053,1681
-0.28229474498086415,-2.5860120628523355,0.5085583293379868,-1.7944999182833272,1.2713716117215186,1.3381708667601848,-3.4013988636533004,44.537617931298605,-0.12743606661971987,2.487396337902509,88.77400275994084,0.16012693639613576,1689
0.31872055494991447,-2.691204945935879,1.997028623876481,1.1288522512438928,-0.8317708997912573,-0.5887848226607113,7.502794334007787,56.0866112345692,2.1033388142481755,-7.508910092767334,327.4989432394877,1.00574241714299,1694
1.8202494040587658,4.184450217416039,-1.0637838617943876,0.2023513483700857,-1.9555575878078153,1.3831566476856496,-0.9292182666552449,-126.95096742193851,-3.5331551421605556,-8.225995004859199,127.9467427498317,1.2638386256624479,1703
3.684193809128019,-3.0362517575923644,-1.1504494817995896,-2.846213336264102,0.5025167468952756,-0.5967048927348024,1.118446927842692,72.09676000161436,0.07315787707145435,1.814332591351171,-277.3189403152776,-0.3665296668592223,1706
1.1236283836516445,3.1380130345870008,0.7847791504271654,-0.7225384448099338,2.4874344982910808,1.383664581423838,-1.7181131499029851,-12.877293570551245,8.004541819787844,6.076469605667875,-260.18221973039755,0.7873867822886373,1708
-7.086672295669178,7.586718079347863,5.318046531148711,2.8952201388579604,-7.656898262624974,-4.304500198759154,20.934050439995573,-113.50729988670918,6.524123501133855,-6.742648927226235,16.67588783714819,1.2493295071801107,1710
3.342786754687117,-1.270404716045115,-0.3568828566342644,-1.0173836801626188,4.926606195622698,3.240668735598091,-6.3088355545429184,145.68889114738812,-3.2459692736817076,-20.172259050324442,331.3485545317151,0.10296717811763861,1721
0.7586433601474672,-2.2795909483583325,1.4486931050395604,-1.4866140902965408,0.7045698638790713,-3.3616076636465504,0.49339143196560126,-48.50108554514593,-0.5245408724565289,3.3022921760575548,-20.33803228282607,-0.46100587736050325,1724
3.3335794360332724,1.9511547967150615,0.740282522211594,1.5194986962984363,-3.137747110409477,1.200828950530202,-0.04685295282043538,36.32275015093158,-3.9040237146831474,6.257482740002895,-306.72917854935895,-2.8222011642770646,1729
-1.293308608352997,-2.7787023690730384,-1.092398762196201,-1.5939216804156076,-0.8869843660255197,0.9863969270645284,1.043650322188271,-25.504161658706373,5.464405193285734,-9.173345185217185,-188.0738394948422,1.034754453808529,1730
3.084384685363021,-2.7233584142855762,-2.4226532198747797,-0.7930140176150793,1.3743534183927026,1.2018510088710064,-1.1568340759106872,6.085063480087323,2.1286490400516276,9.924320107554998,166.28759668496886,-2.1721111527178953,1736
1.0938080548516749,0.8417781920188407,2.2806077756980523,-1.7758235064189396,0.8885933243050002,1.428244089833471,-2.7919456705504415,-74.153692880348,4.19345810260833,-18.883110505383428,-113.64320579297683,0.37702903156971646,1737
1.9273661595338136,-1.926143301401184,-1.137565192509198,-3.020216311635415,0.44772930006900813,-1.6908185335505923,0.2064378171735479,125.10917599618428,-0.36749574187216166,-9.552769375707548,334.620633166057,1.149034619872097,1738
1.5267038875222898,-0.7896787119621878,-1.1524773914631066,-2.1865652805831877,0.7105576728550815,0.5258306386371107,-1.8405738694145086,100.72008026630908,-0.5888433215792294,-2.353343927635615,-95.22378910214158,0.9672809420130944,1744
-9.82875021840189,5.705802378685854,-1.2790652093960069,1.6095804106919513,-0.025882532650139706,3.014730068906507,6.857218988789277,84.87619828338349,2.8767236816694677,-8.870490723674743,5.8401790822541795,1.148803130386978,1746
6.803727328936362,6.515326479834793,-0.7892238407009179,5.734136795379771,-5.609164416704899,-5.466552609843705,8.019994191960812,29.105973018564622,-15.140582750433563,-12.667179313838831,135.92259080373935,0.12565074103943039,1749
-5.928505141057678,-0.16530003054123632,-1.0084702809842232,-1.447627295957371,-2.5501539336341428,1.2366327560046555,-1.2816833049376866,-37.79960104887048,2.5229820921783546,2.133351127309921,73.5898884263209,1.243715547518938,1755
-0.78804421915764,-0.9854153237500427,-0.053958757779001,-1.4435006767739105,0.2718000127463057,3.112880468660497,-3.8014352494692316,-72.89500916246305,4.249003742204887,-19.40111768637725,-54.15810898337895,-0.7937562919616366,1762
-2.0149655109510762,1.4579862591944326,0.01133630691753034,-1.7032795362548347,-3.550044586382435,-0.17332535545260835,1.185991606205152,-109.2951514647977,-11.738539150559049,32.04557098959549,-24.916620088759963,-2.76773754359171,1772
1.9071721149344714,-0.5270338689932506,-0.8098930179573197,0.2591947636649032,1.0332573391934177,0.5959949121312558,-2.1291956938833483,-14.832490954668318,2.4836015523633033,-11.325712674103078,153.0730360334446,0.40934126572381,1775
3.1223327576303697,-0.556931414333616,-0.05357134034869582,0.7151882554845018,-0.4506636204108588,0.40856433963037536,0.226348107278254,-86.77590787972308,-0.6836247609373557,-4.308098971472755,-146.02862361337054,0.5877229840218039,1778
-2.6341384857040455,-1.1803835273494645,1.098053799505794,-1.6163788496763116,0.09560113927454557,-0.7293805858271545,1.0898524997042376,-20.06372616351151,1.3820266000393888,9.296446000109425,-94.58569624596218,1.042971401181001,1779
0.768161680944328,-1.1240216184741771,3.9545044921917483,1.3513746728257146,0.5353602080417693,3.8597149347811817,-3.756882469273333,-45.694742875505376,2.9504646431148327,-21.049476440267693,92.97010812732842,-3.1155654021999415,1798
0.32398047149878756,2.4650555654042137,0.9443007331303535,8.966979482049894,3.9393900354676576,5.549744736147436,-8.243432594376864,107.70234443230646,-3.0888692186150517,-13.542812147566314,168.4618913489533,2.9224441175467164,1808
3.466860495305101,0.8048094915504167,0.6960633549457739,-0.09560249642161577,1.3222899534108137,-2.28030686616341,-0.5822765038750384,-64.3721210302077,-0.2983274388023889,-3.0572187515533225,-50.299869820368265,-1.833839364079572,1812
3.9077642267676604,4.254461448598448,-0.6386378398086864,-1.7233461109143335,-5.425871726393403,3.485381852050358,-5.004585114098506,62.90238553576882,-7.702274870498808,11.642385109673386,-217.02706031483692,0.18791600263249372,1831
4.2179212956790675,-4.127901088697183,-0.4297069000422929,-0.5952404435474616,-1.2066783094128923,-5.5397906300196755,10.305780368702694,100.86200247581633,-1.6083855000470881,7.059420158879869,94.63439732306428,1.3731842734665716,1833
-1.0505986261779086,-2.808184467471747,-1.81395832843204,2.7178888102601797,-3.2662635581000248,-6.93475060519195,9.070968200730107,119.53561542132981,13.50750572495089,14.924299967855966,112.40411248427036,0.5127123520788303,1835
-2.63998795139904,-1.969391171075796,-1.294586757903514,-2.2574448393260607,0.3362059082535561,1.6388380798172872,-2.0488119497593456,1.3715376643777526,-3.3852830382767123,-7.876110890722541,-174.6552025535429,-0.3851641309369928,1836
2.1492567121287203,-4.083362571263224,0.7475988731391785,-3.290876662574424,3.195173120348442,-1.2605934422237934,-3.3442973671188962,29.613811188869487,-5.29632694628647,-6.5744883601456,-50.3634602849662,0.6309488971938564,1837
0.5784929071982559,-1.2579208361315597,-1.0817419262044479,-3.018528515526816,0.3458886004450344,0.5748861626601428,-1.3578515307634027,63.76111099715918,-2.0501211762741893,-13.275707848318724,227.48313760784268,-0.17964258627002128,1862
-3.5769612486819633,2.4755852599367243,0.8523596084417819,2.2945384998356717,5.228877629943141,-2.0889939544744043,-3.030393316799526,-134.69413206232193,1.9515040456836792,19.77785512811636,196.00856827042142,0.5182457592231465,1870
